156	197	4.047093
156	205	4.027362
156	211	3.865443
156	276	3.576717
156	317	3.705596
156	318	4.354416
156	346	3.583084
156	641	4.023679
156	661	4.031782
157	1	4.418767
157	3	3.553812
157	25	3.784104
157	93	4.416207
157	127	4.637476
157	137	4.474415
157	147	3.997510
157	150	4.383797
157	250	4.105594
157	268	4.462548
157	273	4.135026
157	274	3.922162
157	283	4.063252
157	293	4.406623
157	298	4.346498
157	405	3.568340
157	407	1.618698
157	508	4.244794
157	740	3.382113
157	748	3.105511
157	1132	2.960514
157	1258	2.415277
157	1283	2.535629
157	1302	4.363702
158	1	4.337713
158	8	4.372607
158	11	4.211274
158	24	3.445996
158	38	2.933653
158	42	4.082086
158	50	4.821733
158	62	3.480527
158	68	3.592192
158	72	3.373357
158	79	4.450765
158	82	3.838271
158	85	3.074821
158	100	4.708296
158	116	4.359510
158	117	3.869289
158	124	4.514853
158	127	4.740864
158	128	3.472665
158	137	4.469137
158	144	4.280841
158	148	3.592645
158	149	3.430027
158	154	4.121387
158	163	3.856020
158	172	4.594890
158	176	4.327210
158	177	4.319128
158	182	4.350512
158	183	4.471014
158	184	3.392800
158	186	4.292785
158	190	4.554455
158	204	4.130246
158	216	4.314944
158	222	3.761102
158	228	4.246160
158	229	3.256592
158	235	3.133805
158	239	3.727778
158	241	3.810185
158	244	3.500950
158	271	3.347938
158	273	3.594963
158	277	3.686141
158	286	4.190037
158	373	2.902798
158	403	3.555376
158	410	3.312678
158	414	3.925326
158	433	4.092241
158	435	4.455978
158	472	3.418769
158	483	4.786973
158	502	3.925965
158	510	4.433192
158	516	4.256316
158	525	4.339191
158	530	4.397985
158	550	3.596292
158	566	3.939875
158	568	3.930461
158	580	4.169170
158	593	4.163038
158	636	3.506948
158	665	3.175261
158	729	3.741854
158	731	3.112498
158	770	3.544322
158	803	2.802155
158	809	3.286910
158	825	3.258208
158	1011	3.537091
158	1098	3.981642
159	103	2.130257
159	111	4.055983
159	117	4.252211
159	121	4.050096
159	127	3.380069
159	220	4.168457
159	225	3.524028
159	237	4.157759
159	245	3.797663
159	249	3.151983
159	258	4.013118
159	259	3.269588
159	286	3.273753
159	289	2.951253
159	310	4.124802
159	323	3.647828
159	328	4.039110
159	411	3.200837
159	412	1.792823
159	451	3.596096
159	471	3.994053
159	546	3.711584
159	678	3.566826
159	685	3.805593
159	748	3.812850
159	756	3.655811
159	815	3.904835
159	831	2.919445
159	871	1.990733
159	872	3.494484
159	877	3.385973
159	881	4.343400
159	930	2.770231
159	1002	1.296110
159	1025	2.963443
159	1028	3.713538
159	1037	3.558908
159	1190	3.669321
160	1	4.057496
160	3	4.018782
160	4	4.119541
160	7	4.082932
160	21	2.327425
160	23	4.646793
160	24	3.706797
160	32	4.269840
160	50	4.930229
160	56	4.688552
160	79	4.089532
160	93	4.470938
160	109	4.234559
160	117	3.434624
160	118	3.028215
160	123	3.706977
160	124	4.498386
160	126	4.220553
160	135	4.700428
160	137	4.333723
160	160	4.323382
160	161	3.757910
160	174	4.586760
160	175	4.557718
160	187	4.655404
160	209	4.374193
160	218	3.605726
160	228	4.352161
160	230	3.923278
160	234	4.106749
160	328	3.064305
160	412	3.105141
160	430	4.480759
160	432	4.133152
160	447	3.970319
160	460	3.904055
160	462	4.182353
160	463	4.184576
160	475	4.305764
160	484	4.605153
160	544	4.087737
160	564	1.996937
160	603	4.798518
160	604	4.350381
160	693	4.520292
160	719	2.283219
160	762	3.999090
160	864	3.599144
160	926	3.000145
160	969	3.955707
160	1016	3.736144
160	1019	4.467347
160	1073	4.329802
160	1223	3.886509
161	14	2.855044
161	48	3.389911
161	56	3.102834
161	98	3.019744
161	127	3.050287
161	135	3.139797
161	162	1.942234
161	168	3.082264
161	174	3.000548
161	187	3.210370
161	191	3.156205
161	202	2.760208
161	213	3.066211
161	215	1.970308
161	274	2.034956
161	276	2.750509
161	286	1.958507
161	318	3.277483
161	508	2.531298
161	523	3.186285
161	582	1.918967
161	654	3.136384
161	898	1.170059
161	1266	3.315154
162	25	3.613859
162	42	3.569343
162	50	4.220630
162	117	3.716270
162	121	3.525243
162	151	3.404071
162	174	4.189812
162	181	3.999455
162	222	3.587341
162	230	3.413085
162	254	2.354068
162	298	3.689724
162	544	3.327137
162	597	3.254381
162	628	3.519232
162	685	3.455780
162	710	3.571922
162	742	3.629617
162	943	3.566522
162	1012	3.315184
162	1019	3.911085
162	1047	2.653769
163	56	3.491245
163	64	4.138041
163	97	3.274354
163	98	3.985739
163	216	3.492083
163	234	3.316315
163	286	3.638350
163	288	2.582750
163	318	4.349663
163	347	2.979770
164	117	4.141829
164	118	4.225883
164	121	4.290176
164	125	4.311641
164	148	4.223840
164	181	4.001239
164	237	4.226755
164	245	4.266172
164	276	4.197980
164	281	4.036456
164	299	3.949259
164	300	4.247234
164	313	4.000423
164	322	4.157400
164	323	3.829896
164	331	4.233580
164	333	4.270191
164	406	3.063967
164	458	4.108024
164	597	4.162310
164	619	4.086301
164	620	3.850999
164	685	4.286258
164	689	3.921891
164	748	4.081631
164	823	3.488997
164	926	2.969857
164	930	3.067926
164	984	4.202107
164	1025	3.601830
165	69	4.022595
165	91	4.077922
165	181	4.661848
165	216	4.184938
165	258	4.230551
165	288	3.917579
165	304	4.072556
165	325	3.089593
165	332	4.046188
165	372	3.855800
165	419	4.032085
165	651	4.444154
166	258	3.940315
166	288	3.738606
166	300	4.061378
166	322	3.499262
166	323	3.461121
166	328	4.023883
166	343	3.408569
166	346	3.411915
166	748	3.838733
166	894	1.015868
167	48	4.618627
167	73	4.122995
167	126	4.616426
167	133	4.670116
167	136	4.453325
167	169	4.953439
167	204	4.333778
167	222	4.221666
167	232	3.182085
167	235	1.585523
167	290	2.659341
167	364	1.918293
167	381	3.923791
167	392	4.336886
167	404	3.854018
167	486	4.460545
167	568	4.277282
167	603	4.750780
167	659	4.701095
167	675	4.262353
167	698	3.279804
167	719	2.188705
167	733	3.834856
167	949	3.589983
167	1126	4.177455
167	1147	4.498483
167	1305	2.634038
167	1306	3.096730
167	1307	3.096730
167	1309	3.909042
167	1310	3.909042
168	7	3.706363
168	15	3.965466
168	25	3.641197
168	100	3.512936
168	117	4.099388
168	123	3.318043
168	151	3.440729
168	222	3.894501
168	235	2.454188
168	255	3.279556
168	257	4.058070
168	258	3.909055
168	259	2.861015
168	274	3.753173
168	281	3.128690
168	282	3.911580
168	284	3.180501
168	288	3.680089
168	295	3.158318
168	323	3.098834
168	409	3.315384
168	411	2.940122
168	472	3.003602
168	596	3.269680
168	619	3.134439
168	742	3.818310
168	748	3.405900
168	819	2.482219
168	866	3.185441
168	988	2.533480
168	1016	3.555740
168	1047	2.677715
168	1197	3.460818
168	1278	3.203610
169	127	4.396044
169	133	4.152795
169	172	4.743588
169	174	4.644814
169	181	4.647037
169	234	3.880338
169	260	2.846579
169	301	3.618493
169	308	3.313003
169	429	3.858363
169	603	4.285598
169	604	4.107361
169	705	4.000888
169	879	3.496384
170	245	4.203744
170	292	4.253000
170	299	3.655402
170	328	4.222923
170	333	4.100367
170	749	4.284323
170	881	4.256393
171	245	2.735240
171	268	3.609546
171	292	3.643988
171	302	4.132479
171	306	4.046382
171	313	3.966119
171	327	3.054082
171	344	3.914343
171	1022	2.441014
172	177	3.396990
172	178	4.063124
172	183	3.484637
172	220	2.677874
172	430	3.537205
172	462	3.632876
172	478	3.556270
172	483	4.128685
172	485	3.403242
172	488	3.956872
172	514	3.600480
172	580	2.958510
172	582	3.198778
172	603	4.051959
172	657	3.928097
172	697	3.081924
172	1134	2.049691
172	1172	2.022878
173	242	4.956257
173	260	2.197501
173	268	4.362579
173	286	4.814831
173	289	3.901440
173	292	4.620998
173	294	3.182535
173	300	3.980417
173	322	3.463782
173	323	3.020023
173	328	3.531604
173	678	2.989367
173	879	3.744496
173	880	4.368915
173	938	4.089561
173	1265	4.382626
174	13	4.165274
174	14	4.473872
174	21	2.912307
174	28	4.223962
174	29	1.786495
174	40	4.069206
174	41	1.941842
174	49	4.169271
174	56	4.208344
174	63	3.559985
174	66	4.078415
174	67	2.165160
174	80	1.695993
174	82	4.164232
174	94	2.589759
174	107	4.861814
174	117	3.841297
174	118	3.361155
174	122	1.000010
174	124	4.738716
174	138	4.070224
174	160	2.101126
174	162	4.403496
174	196	4.334922
174	197	4.831256
174	204	4.166606
174	216	4.380197
174	237	4.009747
174	248	4.176602
174	255	4.141055
174	268	4.689803
174	272	4.945074
174	276	4.500282
174	288	3.103284
174	293	3.992446
174	312	4.282855
174	315	4.020696
174	332	4.119403
174	333	4.005054
174	347	4.207118
174	368	1.001180
174	369	1.544384
174	383	1.010994
174	393	4.084856
174	395	1.923280
174	396	2.137465
174	402	4.574246
174	412	1.016686
174	415	2.947416
174	423	4.504960
174	456	1.167588
174	458	4.287296
174	471	4.097396
174	476	4.385828
174	571	1.145397
174	575	1.437110
174	577	1.045199
174	597	3.074632
174	655	4.401471
174	660	4.659598
174	699	4.735612
174	762	4.205878
174	768	4.376015
174	823	2.174783
174	845	4.284008
174	862	1.013261
174	902	4.781919
174	937	4.146215
174	949	4.146805
174	950	4.248722
174	1001	1.000007
174	1014	3.155358
174	1028	3.490226
174	1032	4.673154
174	1033	4.638647
174	1041	4.168512
174	1053	3.855625
174	1139	1.161964
174	1230	1.000435
174	1254	1.001155
174	1312	2.938046
175	9	4.118742
175	31	3.575374
175	56	4.145934
175	71	3.919963
175	96	4.178103
175	127	4.388288
175	132	4.245906
175	176	4.083261
175	183	3.818769
175	215	3.701827
175	483	4.634318
175	496	4.389418
175	629	3.708197
175	660	4.106899
175	669	1.787289
176	13	3.966165
176	50	4.006318
176	100	4.272972
176	236	3.790954
176	240	2.117600
176	250	3.411110
176	258	3.965008
176	270	3.745311
176	272	4.001759
176	288	3.031918
176	294	2.909420
176	297	4.036921
176	303	3.957010
176	305	4.161280
176	324	3.449677
176	327	3.531290
176	750	4.064999
176	751	3.016335
176	875	2.694649
176	948	2.268727
176	1012	3.733957
177	1	3.775619
177	22	4.223578
177	47	3.385712
177	56	4.367505
177	59	3.946183
177	69	3.764049
177	79	3.964061
177	87	3.913567
177	89	4.247930
177	100	4.185614
177	124	3.934892
177	150	3.897888
177	168	4.302616
177	172	4.251566
177	175	4.056509
177	179	4.218441
177	182	4.045553
177	195	4.051239
177	196	3.707718
177	197	3.981400
177	198	4.076189
177	203	3.854732
177	209	3.978270
177	243	2.261468
177	245	2.722767
177	260	2.788804
177	270	3.761220
177	271	3.305449
177	276	3.684006
177	289	2.836953
177	294	2.980563
177	299	2.604409
177	300	3.297442
177	318	4.346737
177	321	3.046905
177	333	3.527241
177	334	3.476243
177	336	2.720287
177	338	2.506609
177	403	3.196572
177	433	3.856852
177	470	3.572616
177	475	4.080196
177	508	3.585848
177	651	4.015437
177	689	2.833164
177	878	2.026432
177	919	4.065802
177	948	2.478963
177	960	3.984065
177	1039	3.939545
177	1067	3.578791
178	8	4.246492
178	15	4.079281
178	16	3.352373
178	22	4.521971
178	25	3.842813
178	28	4.206292
178	39	3.405983
178	55	3.987978
178	58	3.847409
178	70	4.016447
178	71	4.032849
178	73	3.873110
178	76	3.642111
178	83	4.155076
178	89	4.279370
178	96	4.283934
178	98	4.431704
178	99	3.974899
178	106	3.057184
178	117	4.235367
178	121	3.902611
178	125	3.986864
178	131	3.959067
178	134	4.191292
178	135	3.911669
178	148	3.680377
178	178	4.323574
178	179	3.598898
178	181	4.470625
178	183	4.138936
178	187	4.157273
178	193	4.067985
178	195	4.165988
178	196	4.096004
178	199	4.210475
178	204	4.095085
178	209	4.047910
178	210	4.234870
178	214	3.342484
178	216	4.113954
178	218	3.651433
178	228	4.078652
178	234	3.999778
178	241	3.718131
178	244	3.412039
178	245	3.602802
178	248	3.825585
178	250	3.475008
178	255	3.540068
178	257	4.165246
178	258	4.210802
178	259	2.923628
178	271	3.627668
178	273	3.775321
178	275	3.932028
178	276	3.633852
178	282	4.050018
178	284	3.491127
178	286	3.442691
178	288	3.722480
178	294	3.548100
178	302	4.244821
178	317	4.042884
178	323	3.170724
178	326	3.636807
178	332	3.850381
178	342	3.010929
178	358	2.911501
178	363	2.919153
178	367	3.769799
178	385	3.801671
178	427	4.291566
178	431	3.485298
178	433	3.823814
178	454	2.837746
178	455	3.417725
178	458	3.490425
178	465	3.451968
178	478	4.074004
178	480	4.305590
178	491	3.761047
178	495	3.592986
178	500	3.722952
178	508	3.700172
178	510	3.930430
178	520	4.129593
178	540	3.007874
178	546	3.368017
178	549	3.709538
178	566	3.905451
178	568	4.015199
178	596	3.537907
178	597	3.552957
178	619	3.367371
178	651	4.279934
178	655	4.072698
178	678	3.055409
178	682	3.338187
178	696	3.545651
178	731	3.278304
178	739	3.508267
178	742	4.014373
178	746	3.894251
178	762	3.693499
178	845	3.702289
178	849	3.089334
178	864	3.448718
178	866	3.473975
178	877	2.963418
178	895	3.392917
178	926	2.884299
178	978	2.815251
178	984	3.285477
178	1004	3.459679
178	1012	3.605939
178	1035	3.507109
178	1051	3.503785
178	1169	3.971046
178	1283	2.825141
178	1300	2.941042
179	258	3.759966
179	269	2.645304
179	272	4.056691
179	301	2.835737
179	303	2.099021
179	305	3.433998
179	310	3.322946
179	315	3.173557
179	316	3.035682
179	331	3.754903
179	339	2.652410
179	345	2.985438
179	346	3.764103
179	354	3.959805
179	750	2.953480
179	751	3.488194
179	895	3.302797
179	905	3.404512
179	1316	3.087843
180	28	4.324214
180	56	4.249203
180	67	3.215498
180	68	4.018645
180	69	4.161738
180	79	4.354815
180	83	4.483418
180	111	3.938291
180	121	3.440036
180	156	3.998107
180	173	4.236146
180	202	4.086856
180	204	4.056798
180	213	4.464396
180	216	4.249310
180	403	3.759190
180	421	4.275388
180	423	4.216492
180	431	3.701537
180	433	4.552365
180	462	4.308656
180	631	4.182865
180	694	4.654637
180	716	3.747944
180	732	4.148992
180	737	3.261863
180	762	3.970928
180	1119	4.165781
180	1131	4.845428
181	1	3.000002
181	3	1.000101
181	7	2.999993
181	9	1.999061
181	10	1.846571
181	13	1.972592
181	14	1.814114
181	16	1.728453
181	20	1.002157
181	21	1.969100
181	25	2.970780
181	103	1.000360
181	112	1.000805
181	121	2.841419
181	123	2.030387
181	124	1.994136
181	125	3.000067
181	146	1.420215
181	147	2.029159
181	148	2.227751
181	149	1.310869
181	150	2.005764
181	220	1.930061
181	221	1.014791
181	225	2.030952
181	240	1.000000
181	243	1.992827
181	251	1.019981
181	256	1.419376
181	258	3.000017
181	260	1.004525
181	261	1.000134
181	262	1.488011
181	264	1.000000
181	266	1.016487
181	268	2.909040
181	269	1.999923
181	276	2.071623
181	277	1.642870
181	278	2.005350
181	279	1.005831
181	283	2.032267
181	284	1.965161
181	286	1.021375
181	288	3.000000
181	301	2.021281
181	302	3.000000
181	304	2.969269
181	306	1.000000
181	308	1.000000
181	319	2.020345
181	321	1.926003
181	324	1.022077
181	325	1.000101
181	327	1.676008
181	328	2.999965
181	329	2.017701
181	330	1.937368
181	334	1.000000
181	335	1.934832
181	337	1.318141
181	359	1.000000
181	368	1.000000
181	369	1.259462
181	405	2.997298
181	406	1.957539
181	408	2.927207
181	424	1.000000
181	457	1.000000
181	458	1.728477
181	459	1.000000
181	472	1.671053
181	597	1.999960
181	619	1.622371
181	620	1.824358
181	676	1.926932
181	680	1.000000
181	682	1.999894
181	688	1.000000
181	690	1.994255
181	696	2.019803
181	740	1.000004
181	741	1.001925
181	742	2.979568
181	748	2.475757
181	762	1.996950
181	763	2.000003
181	764	1.393338
181	766	1.000735
181	819	1.057232
181	823	1.134310
181	824	1.000014
181	825	1.080041
181	827	1.999860
181	829	1.229788
181	832	1.000000
181	834	1.000000
181	840	1.114564
181	841	1.650504
181	846	1.999283
181	866	2.092224
181	870	1.002317
181	872	1.974738
181	873	2.000061
181	874	1.629657
181	878	1.000000
181	879	2.002719
181	881	2.001093
181	882	1.714418
181	886	1.015580
181	887	1.445387
181	922	1.000022
181	925	1.908916
181	926	1.962519
181	927	1.001687
181	928	2.000272
181	929	1.093100
181	930	1.013444
181	933	1.001640
181	937	2.008365
181	938	1.000015
181	948	1.000000
181	950	1.688801
181	952	1.056947
181	975	1.943714
181	976	1.000000
181	978	1.000000
181	979	1.029574
181	980	1.001515
181	984	1.204633
181	985	1.000602
181	986	1.000000
181	990	1.000146
181	995	1.000021
181	1001	1.000000
181	1009	1.533360
181	1010	1.000013
181	1015	1.000000
181	1017	1.986015
181	1028	1.998107
181	1040	1.901850
181	1048	1.831855
181	1049	1.017072
181	1051	2.004769
181	1052	1.000000
181	1057	1.000000
181	1060	1.877913
181	1067	1.525556
181	1068	2.004231
181	1081	1.002689
181	1087	1.000000
181	1093	1.003693
181	1094	1.000000
181	1120	1.000000
181	1128	1.000000
181	1129	1.000000
181	1134	1.006541
181	1151	1.000000
181	1164	1.000014
181	1165	1.000000
181	1174	1.000000
181	1198	1.000070
181	1202	1.000000
181	1259	1.000000
181	1265	1.101640
181	1272	1.000000
181	1282	1.000011
181	1284	1.710217
181	1288	1.000000
181	1289	1.000000
181	1291	1.000000
181	1295	1.013367
181	1312	1.000412
181	1318	1.000000
181	1320	1.000000
181	1322	1.000809
181	1324	1.000007
181	1327	1.000000
181	1330	1.000000
181	1332	1.000057
181	1333	1.001210
181	1334	1.000000
181	1336	1.000000
181	1342	1.000000
181	1343	1.000000
181	1344	1.000000
181	1346	1.000000
181	1347	1.000000
181	1348	1.000000
181	1351	1.000000
181	1354	1.000000
181	1357	1.000000
181	1360	1.000000
181	1361	1.000004
181	1362	1.000000
181	1364	1.000000
181	1367	1.000000
181	1369	1.000000
181	1370	1.000000
181	1371	1.000000
181	1373	1.000000
181	1374	1.000000
181	1375	1.000000
181	1376	1.000000
181	1377	1.000000
181	1378	1.000000
181	1379	1.001441
181	1383	1.000380
181	1384	1.000000
181	1385	1.173391
181	1386	1.000000
181	1387	1.000063
181	1388	1.000000
181	1390	1.000000
181	1392	1.000000
181	1393	1.000002
181	1395	1.000000
182	69	4.187575
182	100	4.311420
182	121	3.985709
182	123	3.689359
182	172	4.473076
182	222	4.012384
182	237	4.065508
182	283	4.444758
182	293	3.632907
182	423	4.457786
182	471	4.117474
182	763	2.893971
182	845	3.983171
182	864	3.710486
183	54	3.281975
183	88	3.290339
183	96	3.361062
183	159	3.296540
183	203	3.812300
183	222	3.091946
183	225	2.888545
183	227	2.989511
183	241	3.529568
183	250	3.368436
183	257	3.005553
183	265	3.476962
183	270	3.492269
183	273	3.362515
183	294	2.898467
183	331	3.641254
183	405	2.875745
183	450	2.185842
183	483	4.043808
183	485	3.775392
183	562	2.962116
183	720	2.861764
183	1217	2.523923
184	9	4.258358
184	11	3.484607
184	13	3.711300
184	14	4.195354
184	15	3.474391
184	22	4.068822
184	34	3.271462
184	36	2.747072
184	47	3.577814
184	52	3.951376
184	57	3.942338
184	58	3.635219
184	64	4.043791
184	67	2.936326
184	69	3.970388
184	70	3.906632
184	71	3.725545
184	72	3.121339
184	77	3.244354
184	86	4.148376
184	88	3.393750
184	89	4.208956
184	91	3.665862
184	92	3.229079
184	98	4.276934
184	100	4.412826
184	116	4.260498
184	124	4.262147
184	126	4.167739
184	132	4.121354
184	137	4.260169
184	143	3.980361
184	153	3.889045
184	155	2.916398
184	161	3.151029
184	164	3.299606
184	172	3.759204
184	174	3.997674
184	181	3.113000
184	187	4.213931
184	191	4.259218
184	196	3.783059
184	202	3.776458
184	207	3.984527
184	208	3.925780
184	217	3.122185
184	218	3.320481
184	231	2.371509
184	237	3.135690
184	250	2.913918
184	252	2.475087
184	254	2.339078
184	255	3.237164
184	258	3.571597
184	259	2.558695
184	275	4.069838
184	277	3.501244
184	286	4.127402
184	287	3.782372
184	321	3.339938
184	382	3.939076
184	405	2.711207
184	410	2.964396
184	412	2.382231
184	423	3.944926
184	447	3.594515
184	458	3.400379
184	462	3.955894
184	478	4.263040
184	497	3.935227
184	498	4.280842
184	511	4.387955
184	514	4.317131
184	515	4.405728
184	517	3.975210
184	521	4.229935
184	522	4.284726
184	531	4.085048
184	553	3.499359
184	559	2.915784
184	568	3.392469
184	582	3.890743
184	584	3.652038
184	588	3.823559
184	602	4.091854
184	604	4.238226
