387	211	3.785748
387	231	2.025123
387	241	3.062330
387	258	3.714607
387	295	2.907652
387	298	3.869246
387	318	4.086370
387	321	2.520175
387	385	3.081323
387	410	3.752165
387	429	3.783516
387	434	3.847730
387	446	2.033519
387	474	4.022801
387	526	3.771905
387	528	3.933217
387	558	3.685574
387	580	3.605624
387	625	2.657867
387	642	3.199247
387	678	2.013153
387	679	3.546145
387	742	2.763157
387	772	3.640723
387	774	3.502498
387	789	3.758833
387	856	3.312911
387	919	3.973975
387	1018	3.466487
387	1078	2.272850
387	1129	3.961317
388	9	4.343687
388	100	4.704264
388	237	4.373928
388	258	4.477687
388	288	4.358716
388	300	4.313492
388	307	4.317344
388	315	4.716025
388	323	3.894375
388	508	4.332871
388	559	4.172668
388	591	4.349366
388	596	4.203917
388	628	4.289657
388	773	3.960920
389	42	3.899742
389	56	4.304987
389	59	4.379616
389	65	3.470371
389	66	3.168745
389	72	2.778059
389	88	3.332131
389	94	2.700899
389	99	3.529442
389	118	2.761497
389	154	3.945830
389	178	4.559207
389	186	4.056523
389	197	4.317077
389	202	3.754352
389	205	4.284302
389	238	3.911175
389	283	3.910666
389	285	4.568996
389	300	3.014043
389	301	3.120860
389	346	4.010935
389	383	2.001691
389	396	2.329685
389	416	3.361953
389	420	3.633760
389	427	4.478647
389	428	4.196341
389	471	3.245767
389	491	4.028644
389	499	4.177678
389	506	4.100007
389	520	4.458429
389	584	3.892148
389	588	3.632661
389	591	3.374077
389	615	4.271665
389	649	3.669487
389	657	4.580199
389	661	4.362435
389	671	4.013253
389	674	2.611341
389	731	2.593028
389	732	3.418626
389	824	2.183425
389	835	4.204681
389	923	4.315099
389	926	2.232673
389	945	4.185154
389	1036	2.040390
389	1050	4.039166
389	1197	3.940269
389	1204	4.152080
390	13	3.541599
390	286	4.314589
390	329	3.804697
390	845	4.009648
390	1296	4.322592
391	9	4.038397
391	22	4.180272
391	48	4.128233
391	100	4.363987
391	148	2.718786
391	168	4.116407
391	173	4.145566
391	174	4.286389
391	182	3.978201
391	213	4.007982
391	234	3.925522
391	237	3.197159
391	258	3.799051
391	458	3.077350
391	471	3.193240
391	479	4.382967
391	482	4.152831
391	483	4.405776
391	490	4.026196
391	498	4.240839
391	603	4.329556
391	628	3.282539
391	661	4.158319
391	772	2.325534
392	50	4.744659
392	58	3.876946
392	189	4.235933
392	197	4.451609
392	209	4.115248
392	244	3.866847
392	250	2.692447
392	257	4.021964
392	260	2.048761
392	271	2.799299
392	272	4.666193
392	294	2.669791
392	303	4.212628
392	310	3.770790
392	312	3.102183
392	345	3.970098
392	482	4.439886
392	493	4.480674
392	615	4.387896
392	705	4.356825
392	1007	4.178215
393	5	3.404723
393	7	3.814635
393	11	3.724796
393	17	3.015288
393	22	4.033205
393	24	3.530248
393	42	3.641120
393	51	3.408429
393	65	3.401095
393	68	3.472647
393	73	3.486640
393	78	2.869143
393	84	3.176062
393	86	3.814775
393	105	2.876643
393	111	3.493699
393	118	3.395845
393	122	2.674712
393	132	3.834749
393	135	3.869586
393	139	2.908448
393	144	3.635403
393	153	3.556774
393	168	3.950016
393	184	3.421861
393	191	3.953907
393	203	3.770561
393	204	3.632911
393	206	3.277415
393	245	3.292219
393	258	3.858807
393	280	3.263823
393	281	3.351923
393	290	3.275024
393	291	3.400167
393	338	3.014230
393	354	3.439278
393	357	4.013050
393	369	3.086762
393	377	3.107373
393	385	3.444712
393	393	3.488881
393	405	3.545218
393	412	2.750214
393	459	3.642091
393	472	3.272486
393	477	3.480948
393	496	3.762233
393	501	3.352506
393	544	3.296410
393	550	3.428326
393	561	3.249759
393	620	3.159265
393	623	3.170630
393	628	3.544459
393	636	3.228150
393	644	3.416710
393	655	3.875825
393	696	3.365031
393	710	3.507673
393	755	3.406240
393	771	2.944714
393	775	2.884433
393	794	3.405572
393	810	2.989012
393	841	3.055551
393	871	2.776243
393	922	3.680814
393	924	3.392832
393	930	2.962905
393	939	3.546066
393	944	2.891700
393	949	3.345378
393	964	3.522842
393	977	2.834622
393	1016	3.533645
393	1028	3.162286
393	1035	3.277425
393	1049	2.853317
393	1051	3.286695
393	1168	3.319658
393	1181	2.873184
393	1182	2.743767
393	1249	2.938062
393	1337	2.772694
393	1435	2.916807
393	1539	2.793372
394	28	4.322644
394	68	3.954112
394	73	3.994581
394	96	4.393112
394	109	4.031806
394	164	4.082195
394	179	4.279078
394	186	4.305904
394	216	4.247688
394	230	3.971432
394	238	4.162774
394	250	3.989213
394	257	4.175262
394	386	3.341092
394	411	3.591812
394	496	4.295205
394	578	3.714391
394	797	3.292404
395	1	4.131059
395	15	4.189952
395	50	4.757756
395	89	4.534139
395	154	4.087493
395	196	4.242068
395	215	3.993679
395	216	4.211799
395	252	2.797250
395	458	3.761371
395	472	3.072286
395	739	3.523580
396	9	3.416626
396	121	3.902487
396	125	3.892625
396	237	3.961170
396	245	3.702425
396	471	3.945680
396	546	3.408842
396	597	3.541487
396	840	2.856355
397	100	4.626933
397	134	4.419487
397	172	4.718944
397	181	4.323417
397	192	4.433573
397	195	4.243386
397	199	4.507888
397	210	4.045263
397	223	4.314685
397	286	3.989836
397	346	4.113017
397	390	3.844349
397	498	4.399065
397	611	4.219355
397	641	4.394419
397	680	2.004652
397	688	2.115343
397	751	3.055094
397	853	4.322024
397	855	4.310992
397	989	2.191280
397	1001	2.000002
398	2	3.150648
398	13	3.407279
398	25	3.331387
398	47	3.372536
398	66	3.334795
398	73	3.468378
398	117	3.861577
398	127	4.340815
398	132	4.058863
398	168	4.075202
398	173	4.201344
398	174	4.315802
398	186	3.972628
398	194	4.112010
398	203	3.880661
398	205	3.905695
398	211	4.047359
398	235	2.644208
398	399	3.389725
398	403	3.264782
398	429	3.989464
398	430	3.880834
398	432	3.852198
398	474	4.064957
398	495	3.250640
398	496	4.020267
398	498	4.133865
398	510	4.052969
398	521	3.635190
398	523	4.067382
398	588	3.702214
398	589	3.984810
398	591	3.491957
398	602	3.308293
398	604	4.048859
398	756	2.559302
398	969	3.492870
399	5	2.936581
399	15	3.291690
399	31	3.069230
399	55	3.079243
399	56	2.928308
399	57	3.350272
399	68	2.814852
399	72	2.873761
399	79	3.325862
399	102	2.794692
399	121	3.062407
399	132	3.320878
399	147	3.028105
399	161	3.097193
399	164	3.103024
399	172	3.460429
399	179	3.081933
399	203	3.155447
399	204	3.133334
399	210	3.304394
399	215	3.080221
399	227	3.003621
399	233	2.984411
399	239	3.040868
399	268	3.097369
399	276	2.990550
399	289	2.893681
399	291	2.964065
399	307	3.055560
399	332	2.883224
399	340	2.881819
399	380	3.067538
399	385	3.005959
399	399	2.985803
399	401	2.687557
399	403	2.947234
399	444	2.629493
399	450	2.171082
399	451	3.038365
399	454	2.985188
399	455	2.904186
399	470	3.129094
399	506	3.219098
399	542	2.069258
399	543	3.047899
399	544	2.971269
399	549	3.088841
399	564	2.035497
399	575	2.749162
399	576	2.824655
399	616	3.005063
399	628	3.097692
399	660	3.159553
399	673	3.091914
399	693	2.923450
399	697	3.030684
399	720	2.769762
399	755	2.958232
399	779	2.580634
399	824	2.501782
399	1170	2.854195
399	1210	2.581698
399	1217	2.743453
399	1540	2.585710
399	1541	3.321004
400	258	3.968308
400	269	4.026670
400	301	3.580142
400	332	3.537194
400	690	3.559880
401	11	2.133100
401	25	3.173721
401	44	3.119276
401	127	3.628350
401	143	3.618377
401	151	2.699251
401	161	3.004370
401	174	3.238155
401	181	3.219895
401	257	3.556644
401	275	3.960561
401	302	3.831985
401	312	2.998404
401	315	3.455838
401	477	3.368812
401	507	3.576703
401	508	2.805575
401	511	3.601439
401	515	3.930760
401	566	3.375097
401	582	3.578753
401	630	2.513303
401	659	3.822755
401	735	3.667589
401	748	2.250225
401	892	2.076456
401	1009	2.887132
402	1	4.029756
402	12	4.407653
402	13	3.604531
402	19	4.031053
402	135	4.160304
402	204	3.812856
402	237	3.829117
402	276	3.868773
402	471	3.782261
402	628	3.632438
403	9	4.127304
403	100	4.494739
403	106	2.692513
403	118	3.975038
403	129	4.152252
403	222	4.339724
403	235	2.340814
403	276	3.796414
403	291	3.913727
403	472	3.070477
403	477	3.890477
403	515	4.610614
403	864	2.934360
403	928	2.973448
404	66	3.277027
404	245	3.313586
404	307	3.334695
404	310	3.544746
404	323	3.112289
404	683	2.342716
404	689	2.734168
404	690	2.994046
405	8	2.722252
405	12	2.670093
405	23	2.000961
405	29	2.000000
405	37	2.000000
405	38	2.108637
405	42	2.000000
405	43	2.000000
405	45	2.000161
405	48	2.000138
405	60	2.000000
405	61	2.000027
405	64	4.846696
405	71	2.650324
405	80	2.000000
405	81	2.000071
405	83	2.959101
405	91	2.462551
405	97	2.944161
405	101	2.001619
405	102	2.010083
405	139	2.000000
405	143	2.560434
405	173	4.892806
405	180	2.032418
405	193	2.556006
405	201	2.000000
405	202	2.888598
405	204	2.572573
405	208	2.361784
405	218	2.680773
405	231	2.000000
405	238	2.793081
405	288	2.446441
405	317	2.083870
405	351	2.000000
405	365	2.034410
405	367	2.634977
405	377	2.000001
405	384	2.000000
405	402	2.639575
405	420	2.047038
405	433	2.133371
405	434	2.000001
405	438	2.000000
405	439	2.000000
405	441	2.000000
405	444	2.000000
405	447	2.058065
405	448	2.022017
405	453	2.000000
405	464	2.000000
405	480	2.002011
405	501	2.096426
405	516	2.000000
405	518	2.117843
405	529	2.000045
405	545	2.000000
405	553	2.055592
405	558	2.000004
405	561	2.000564
405	563	2.000000
405	564	2.000000
405	566	2.951510
405	626	2.000000
405	642	2.000738
405	659	2.004943
405	662	2.002336
405	666	2.000000
405	674	2.000000
405	675	2.012326
405	679	2.000000
405	684	2.870240
405	694	2.000006
405	697	2.000289
405	708	2.124035
405	715	2.000013
405	723	2.003724
405	727	2.629251
405	728	2.000153
405	736	2.000030
405	745	2.000000
405	747	2.697584
405	770	2.000001
405	774	2.000000
405	777	2.000000
405	782	2.000000
405	783	2.000000
405	784	2.000000
405	790	2.000000
405	794	2.589288
405	808	2.000000
405	816	2.000000
405	842	2.000000
405	843	2.000000
405	849	2.000000
405	851	2.000000
405	853	2.000000
405	855	2.000000
405	858	2.000000
405	859	2.000005
405	861	2.000000
405	921	2.000000
405	943	2.000000
405	944	2.000000
405	951	2.000000
405	955	2.084214
405	960	2.000000
405	1021	2.000000
405	1030	2.000000
405	1036	2.000000
405	1037	2.000000
405	1044	2.000555
405	1065	2.000000
405	1070	2.000013
405	1072	2.000000
405	1091	2.000000
405	1103	2.000000
405	1107	2.000000
405	1147	2.000014
405	1194	2.000001
405	1195	2.000000
405	1218	2.000000
405	1219	2.000000
405	1228	2.000000
405	1229	2.000000
405	1232	2.000000
405	1261	2.000000
405	1271	2.000000
405	1297	2.000000
405	1387	2.000000
405	1394	2.000000
405	1405	2.000000
405	1407	2.000000
405	1415	2.000000
405	1438	2.000000
405	1441	2.000000
405	1499	2.000000
405	1509	2.000000
405	1548	2.000000
405	1570	2.000000
405	1572	2.000000
405	1581	2.000000
405	1584	2.000000
406	1	3.784935
406	5	3.235415
406	8	3.933337
406	10	3.713323
406	11	3.570007
406	15	3.726705
406	32	3.553449
406	39	2.983198
406	47	3.458202
406	53	2.729857
406	86	3.981066
406	92	3.374737
406	96	3.952497
406	115	3.527224
406	121	3.100323
406	123	2.950549
406	129	3.734988
406	134	4.090671
406	136	4.061349
406	143	3.521502
406	151	3.497559
406	152	3.453323
406	153	3.577719
406	158	2.725522
406	170	4.013348
406	182	3.756827
406	191	4.096840
406	194	4.063874
406	196	3.918859
406	218	3.267939
406	220	3.093573
406	228	3.842967
406	237	3.472929
406	277	3.356457
406	284	3.112677
406	289	2.938724
406	368	2.227512
406	405	3.117761
406	418	3.435059
406	420	3.423818
406	447	3.402276
406	451	3.326960
406	478	3.946103
406	480	4.152731
406	487	4.031886
406	499	3.519839
406	504	3.668338
406	505	4.026069
406	509	3.741973
406	524	3.946682
406	561	3.039741
406	575	2.821846
406	610	3.255965
406	611	3.960738
406	638	3.916848
406	655	3.941283
406	663	3.643394
406	727	3.438496
406	747	3.351827
406	845	3.407736
406	1194	4.049861
406	1203	4.080774
407	8	3.837440
407	72	2.747049
407	89	4.084318
407	96	4.054837
407	98	4.197691
407	127	4.275101
407	132	3.905061
407	135	4.045956
407	143	3.234453
407	158	2.468586
407	177	3.901456
407	183	4.065874
407	188	3.846493
407	193	3.867550
407	201	3.592288
407	203	3.885829
407	209	3.686617
407	214	3.115049
407	215	3.376707
407	223	4.009514
407	226	3.353419
407	228	3.946083
407	232	3.249283
407	235	2.557781
407	239	3.417189
407	248	3.492985
407	250	3.582860
407	255	3.141090
407	257	3.729476
407	258	3.933519
407	274	3.225170
407	286	3.077966
407	315	4.136254
407	393	3.401905
407	427	4.074582
407	449	2.895096
407	479	4.114143
407	496	3.775377
407	508	3.544299
407	514	3.435276
407	561	2.664818
407	588	3.503986
407	603	4.089835
407	656	4.014656
407	657	4.111869
407	710	3.560407
407	715	2.795645
407	729	3.233865
407	756	2.439003
407	1090	2.022315
408	270	3.863896
408	271	3.664631
408	294	3.238393
408	313	4.505623
408	324	3.214510
408	328	3.717068
408	1296	3.913714
409	23	3.897932
409	179	3.917403
409	186	3.841080
409	192	4.003091
409	195	3.901714
409	205	3.918571
409	209	3.675573
409	216	3.682041
409	266	2.082497
409	275	3.926009
409	285	4.111707
409	286	3.690881
409	300	2.934173
409	303	3.860758
409	327	3.167500
409	343	2.550659
409	367	2.914102
409	404	3.457765
409	430	3.923161
409	486	3.457489
409	493	3.977911
409	498	4.074965
409	504	3.895151
409	523	4.010965
409	528	4.132236
409	530	4.036647
409	606	3.949450
409	607	3.890280
409	608	3.908348
409	647	4.034288
409	661	3.937050
409	708	3.317389
409	733	2.307571
409	945	3.955736
409	1073	3.470545
409	1093	2.257333
409	1099	2.570800
409	1360	2.195070
409	1369	2.195070
409	1449	4.113878
409	1558	2.505318
410	311	3.591271
410	316	4.039049
410	690	2.821686
410	873	2.335449
410	905	2.490870
411	4	3.545267
411	56	4.109302
411	58	3.715108
411	73	3.571017
411	117	3.713653
411	208	4.056663
411	210	3.991635
411	222	3.603479
411	228	3.937654
411	229	3.098206
411	230	3.474087
411	318	4.364798
411	435	4.194555
411	1197	3.822512
411	1475	2.822356
412	23	4.361316
412	81	4.065942
412	150	4.150712
412	182	4.173223
412	186	4.165605
412	211	4.174227
412	651	4.165419
413	14	4.057688
413	50	4.191528
413	258	3.828388
413	303	3.896058
413	328	3.309819
413	332	3.114785
413	471	3.630825
413	690	3.674036
413	936	4.060253
414	302	4.563810
414	325	2.579129
414	343	3.664583
415	185	4.193432
415	322	2.623704
415	432	4.014172
415	531	4.192835
415	748	2.711918
416	2	3.825322
416	8	4.389493
416	27	3.780729
416	28	4.467892
416	31	4.108196
416	42	4.001431
416	44	3.934346
416	65	3.899878
416	66	3.959567
416	86	4.408063
416	97	4.221278
416	99	4.151688
416	132	4.367402
416	133	4.246386
416	136	4.455270
416	137	4.137888
416	154	4.219229
416	157	3.962799
416	159	3.959626
416	172	4.885858
416	181	4.718923
416	182	4.222704
416	183	4.363828
416	187	4.421333
416	191	4.589093
416	200	4.196436
416	211	4.359577
416	215	4.128937
416	216	4.367757
416	239	4.056448
416	252	2.809951
416	253	4.211474
416	281	3.773153
416	285	4.714741
416	295	3.939172
416	315	4.631519
416	318	4.847539
416	319	3.885830
416	322	3.570268
416	333	4.178863
416	369	2.568417
416	378	4.262204
416	395	2.221924
416	401	3.304042
416	411	3.398551
416	412	2.368041
416	418	4.029619
416	425	4.208583
416	431	3.608450
416	463	4.141214
416	471	4.259331
416	472	3.549996
416	476	3.654995
416	500	4.202353
416	509	4.231143
416	553	3.857071
416	592	3.907529
416	619	3.581310
416	651	4.540486
416	676	4.005960
416	686	4.031514
416	693	3.715419
416	699	4.123721
416	707	4.392499
416	713	4.081589
416	717	3.505901
416	729	4.207885
416	735	4.245902
416	737	2.712092
416	754	3.779633
416	755	3.906494
416	781	3.924980
416	792	4.026194
416	794	3.984304
416	807	2.671131
416	815	3.634636
416	834	2.281247
416	840	2.857480
416	843	2.731932
416	849	2.954678
416	873	3.495604
416	955	4.090563
416	990	3.873730
416	1020	4.189374
416	1053	4.220211
416	1054	2.314682
416	1058	3.348036
416	1135	3.761590
416	1262	3.649965
416	1264	3.565365
416	1428	3.970729
416	1441	3.710163
416	1469	3.397335
417	5	3.290993
417	44	3.308439
417	51	3.410335
417	55	3.541580
417	63	3.230686
417	78	2.564142
417	79	3.917669
417	80	2.768582
417	82	3.516541
417	95	3.842029
417	100	4.062200
417	106	2.839226
417	109	3.369382
417	122	2.300529
417	142	3.065980
417	164	3.450604
417	168	4.031893
417	179	3.870863
417	190	4.027543
417	202	3.573395
417	216	3.826959
417	219	2.985338
417	223	4.052245
417	232	3.140667
417	234	3.773003
417	257	3.640988
417	258	3.778165
417	260	2.646089
417	290	3.164299
417	294	3.118877
417	357	4.112823
417	364	2.794249
417	373	2.749892
417	393	3.426329
417	399	3.330481
417	413	2.860122
417	433	3.588864
417	444	2.697466
417	447	3.433837
417	451	3.397133
417	452	2.788168
417	465	3.445341
417	498	4.026408
417	501	3.278909
417	546	2.930634
417	559	3.067310
417	574	2.489712
417	582	3.463030
417	640	2.920493
417	668	2.910135
417	767	2.691420
417	783	2.943112
417	796	2.963989
417	804	3.011755
417	809	2.709978
417	810	2.807862
417	827	2.688453
417	831	2.425531
417	849	2.874729
417	895	3.073753
417	946	2.921674
417	1011	3.194392
417	1016	3.332921
417	1040	2.684443
417	1086	3.374871
417	1090	2.456671
417	1091	2.783267
417	1288	3.648297
417	1416	2.623953
417	1539	2.598816
418	327	3.067156
418	328	3.839058
418	333	3.782016
418	346	2.473716
418	750	2.460024
418	895	3.956690
419	50	4.618202
419	79	4.185336
419	100	4.307328
419	405	3.888134
419	604	4.268211
419	615	4.028962
420	14	4.230572
420	86	4.248001
420	270	3.829643
420	301	3.873193
420	478	4.200849
420	484	4.255661
420	513	4.620780
420	603	4.394877
420	750	4.150031
421	50	4.473017
421	82	3.703385
421	127	4.273673
421	129	3.829146
421	144	3.713073
421	183	4.043021
421	187	4.005402
421	219	2.834260
421	603	4.073806
421	653	3.903277
422	5	2.906412
422	129	3.858412
422	137	3.984251
422	151	3.952705
422	219	3.483346
422	260	2.805116
422	275	3.832921
422	286	3.375250
422	287	3.240300
422	294	2.695842
422	299	2.950162
422	326	3.229816
422	396	2.807267
422	447	3.397563
422	452	2.484196
422	475	4.133682
422	561	2.582608
422	672	2.281459
423	125	3.375196
423	245	2.679966
423	286	4.205319
423	299	3.232171
423	329	2.766171
423	340	3.887422
423	344	4.206961
423	471	3.459908
423	591	3.239131
423	748	2.524929
423	823	2.785271
423	924	3.415612
423	1238	3.684464
424	50	3.716416
424	115	4.129008
424	151	2.863746
424	288	2.758337
424	310	3.222630
424	435	4.110556
424	538	3.545911
424	681	2.106764
424	740	4.356799
425	1	3.522721
425	2	2.638116
425	24	3.629132
425	62	2.678341
425	82	3.154817
425	100	3.566366
425	117	3.563137
425	118	2.321400
425	121	2.487271
425	124	3.284239
425	168	3.974388
425	171	3.780368
425	174	3.968110
425	180	3.952876
425	188	3.647501
425	195	3.721949
425	200	3.627363
425	209	3.469965
425	231	2.015180
425	234	3.577643
425	310	2.718378
425	316	3.543372
425	343	3.173220
425	362	3.290652
425	385	2.845256
425	398	2.000005
425	520	3.378640
425	538	2.524638
425	550	2.541933
425	573	2.313026
425	669	2.001965
425	686	2.913373
425	689	2.291728
425	750	3.298296
425	823	2.159654
425	895	2.340660
425	976	2.000000
425	1595	2.237789
426	23	3.695631
426	50	4.166581
426	133	3.813026
426	135	3.820733
426	168	3.694145
426	178	4.271420
426	196	3.795042
426	197	4.036273
426	200	3.684311
426	427	4.278636
426	432	3.796750
426	474	4.189517
426	483	4.278268
426	491	3.734445
426	511	4.271649
426	631	3.662134
426	648	4.205636
426	653	3.798460
426	654	3.991685
426	705	3.952070
426	1451	3.953754
427	258	4.722745
427	304	4.618460
427	328	4.554997
427	332	4.453216
427	990	4.934417
428	259	3.722149
428	268	4.187274
428	271	4.006580
428	286	4.219605
428	322	3.885215
428	326	4.107308
428	1024	4.071596
428	1280	3.917184
428	1313	3.838877
429	1	3.872979
